ID,Prediction
1861,0
354,0
1334,0
906,0
1290,0
1274,0
939,0
1732,0
66,0
1324,0
57,0
1293,0
1119,0
585,0
375,0
276,0
747,0
129,0
1647,0
1853,0
675,0
1665,0
1982,0
1084,0
1923,0
100,0
1180,0
965,0
793,0
30,0
629,0
945,0
573,0
908,0
1081,0
451,0
1610,0
1291,0
1079,0
255,0
125,0
1928,0
252,0
586,0
1569,0
825,0
508,0
890,0
71,0
1609,0
1533,0
248,0
1451,0
213,0
910,0
1742,0
1245,0
1697,0
1183,0
362,0
1474,0
679,0
1622,0
1090,0
1988,0
1848,0
988,0
1513,0
112,0
1488,0
1454,0
384,0
1396,0
1055,0
756,0
325,0
1624,0
788,0
369,0
1820,0
70,0
858,0
1484,0
1556,0
1692,0
1475,0
1799,0
479,0
282,0
1648,0
1557,0
1730,0
211,0
298,0
1885,0
1834,0
652,0
1234,0
1503,0
1932,0
917,0
994,0
430,0
1371,0
240,0
880,0
621,0
257,0
612,0
545,0
772,0
1420,0
1042,0
1790,0
760,0
383,0
1104,0
974,0
353,0
1606,0
1826,0
1037,0
1108,0
495,0
394,0
1547,0
465,0
887,0
1194,0
367,0
1894,0
1874,0
745,0
530,0
803,0
1224,0
1979,0
1906,0
1700,0
1545,0
1314,0
307,0
1667,0
863,0
1567,0
531,0
655,0
1260,0
234,0
121,0
1698,0
950,0
618,0
1179,0
308,0
136,0
555,0
1674,0
584,0
1641,0
671,0
835,0
110,0
1165,0
1960,0
1465,0
1729,0
1243,0
212,0
1768,0
1121,0
680,0
1951,0
1839,0
412,0
1325,0
783,0
1346,0
875,0
1653,0
1279,0
786,0
1819,0
1199,0
808,0
713,0
1991,0
1660,0
1191,0
1226,0
603,0
271,0
1385,0
232,0
50,0
463,0
1106,0
856,0
694,0
1552,0
1873,0
527,0
174,0
721,0
415,0
238,0
1473,0
1336,0
1064,0
24,0
1767,0
64,0
290,0
189,0
702,0
1815,0
1138,0
355,0
417,0
1246,0
931,0
197,0
580,0
1135,0
1814,0
1935,0
434,0
101,0
1655,0
395,0
1939,0
221,0
1676,0
1498,0
1785,0
345,0
1028,0
889,0
1351,0
553,0
744,0
1542,0
539,0
907,0
1395,0
116,0
830,0
1938,0
809,0
1311,0
1005,0
306,0
1101,0
480,0
1424,0
1076,0
571,0
619,0
1898,0
1266,0
79,0
1912,0
33,0
1538,0
1034,0
1563,0
352,0
164,0
204,0
1054,0
1365,0
1967,0
496,0
1625,0
1966,0
1963,0
611,0
433,0
1492,0
219,0
1931,0
1466,0
631,0
1382,0
1302,0
60,0
299,0
1711,0
74,0
163,0
1275,0
1594,0
1434,0
1613,0
592,0
317,0
46,0
1720,0
1832,0
428,0
582,0
77,0
1917,0
1415,0
781,0
1920,0
1174,0
1320,0
938,0
31,0
1092,0
1616,0
1230,0
975,0
1085,0
515,0
1551,0
1568,0
1811,0
1574,0
45,0
1687,0
169,0
304,0
991,0
556,0
1925,0
608,0
1619,0
758,0
439,0
583,0
1519,0
528,0
343,0
1737,0
368,0
186,0
1117,0
1755,0
1426,0
301,0
1904,0
833,0
544,0
1601,0
351,0
1933,0
1511,0
979,0
176,0
483,0
1413,0
1611,0
124,0
600,0
1795,0
1746,0
1379,0
1186,0
486,0
332,0
789,0
195,0
638,0
472,0
1714,0
323,0
1197,0
267,0
1544,0
1804,0
68,0
1738,0
1593,0
1564,0
481,0
1757,0
1913,0
1441,0
1461,0
888,0
423,0
1675,0
1450,0
765,0
520,0
1432,0
614,0
1531,0
1783,0
1659,0
454,0
731,0
535,0
966,0
1285,0
1740,0
262,0
536,0
